13.876,1.20E-04
13.88,1.24E-04
13.884,1.31E-04
13.888,1.28E-04
13.892,1.05E-04
13.896,9.30E-05
13.9,9.42E-05
13.904,9.71E-05
13.908,9.26E-05
13.912,9.98E-05
13.916,1.01E-04
13.92,9.74E-05
13.924,1.01E-04
13.928,1.12E-04
13.932,1.14E-04
13.936,1.10E-04
13.94,1.08E-04
13.944,1.05E-04
13.948,1.03E-04
13.952,1.05E-04
13.956,1.14E-04
13.96,1.14E-04
13.964,9.66E-05
13.968,8.35E-05
13.972,8.72E-05
13.976,9.20E-05
13.98,9.58E-05
13.984,1.01E-04
13.988,1.02E-04
13.992,9.32E-05
13.996,9.65E-05
14,9.00E-05
14.004,9.87E-05
14.008,1.11E-04
14.012,1.10E-04
14.016,9.70E-05
14.02,8.16E-05
14.024,8.92E-05
14.028,9.49E-05
14.032,1.04E-04
14.036,1.09E-04
14.04,1.04E-04
14.044,9.75E-05
14.048,9.10E-05
14.052,9.56E-05
14.056,1.01E-04
14.06,9.58E-05
14.064,1.00E-04
14.068,1.10E-04
14.072,1.16E-04
14.076,9.78E-05
14.08,8.83E-05
14.084,9.35E-05
14.088,8.80E-05
14.092,8.41E-05
14.096,8.51E-05
14.1,8.02E-05
14.104,7.96E-05
14.108,7.58E-05
14.112,7.33E-05
14.116,7.70E-05
14.12,8.66E-05
14.124,9.44E-05
14.128,1.01E-04
14.132,9.38E-05
14.136,8.72E-05
14.14,9.48E-05
14.144,9.16E-05
14.148,6.20E-05
14.152,3.59E-05
14.156,2.60E-05
14.16,2.87E-05
14.164,4.51E-05
14.168,6.25E-05
14.172,7.55E-05
14.176,8.67E-05
14.18,9.48E-05
14.184,9.68E-05
14.188,8.02E-05
14.192,8.32E-05
14.196,8.99E-05
14.2,8.10E-05
14.204,7.91E-05
14.208,8.43E-05
14.212,8.96E-05
14.216,9.73E-05
14.22,1.00E-04
14.224,9.19E-05
14.228,9.31E-05
14.232,8.29E-05
14.236,6.37E-05
14.24,6.25E-05
14.244,7.23E-05
14.248,8.42E-05
14.252,9.16E-05
14.256,9.21E-05
14.26,9.10E-05
14.264,8.45E-05
14.268,7.88E-05
14.272,8.21E-05
14.276,8.65E-05
14.28,8.08E-05
14.284,7.53E-05
14.288,7.83E-05
14.292,8.73E-05
14.296,9.11E-05
14.3,8.49E-05
14.304,7.11E-05
14.308,7.63E-05
14.312,8.46E-05
14.316,8.76E-05
14.32,8.61E-05
14.324,8.73E-05
14.328,9.05E-05
14.332,8.23E-05
14.336,8.02E-05
14.34,8.83E-05
14.344,9.12E-05
14.348,8.90E-05
14.352,9.06E-05
14.356,9.70E-05
14.36,9.08E-05
14.364,6.97E-05
14.368,6.72E-05
14.372,7.47E-05
14.376,7.17E-05
14.38,7.21E-05
14.384,7.64E-05
14.388,7.91E-05
14.392,8.04E-05
14.396,7.73E-05
14.4,7.96E-05
14.404,8.51E-05
14.408,8.79E-05
14.412,9.45E-05
14.416,9.13E-05
14.42,6.68E-05
14.424,6.30E-05
14.428,6.67E-05
14.432,8.29E-05
14.436,8.38E-05
14.44,7.57E-05
14.444,7.49E-05
14.448,6.85E-05
14.452,6.49E-05
14.456,6.59E-05
14.46,7.32E-05
14.464,7.29E-05
14.468,7.01E-05
14.472,7.00E-05
14.476,7.45E-05
14.48,8.61E-05
14.484,8.08E-05
14.488,7.80E-05
14.492,7.47E-05
14.496,7.28E-05
14.5,6.83E-05
14.504,4.96E-05
14.508,5.00E-05
14.512,5.47E-05
14.516,5.84E-05
14.52,6.32E-05
14.524,5.93E-05
14.528,6.16E-05
14.532,5.45E-05
14.536,5.24E-05
14.54,6.23E-05
14.544,7.17E-05
14.548,7.77E-05
14.552,6.58E-05
14.556,5.86E-05
14.56,4.72E-05
14.564,4.08E-05
14.568,5.21E-05
14.572,5.80E-05
14.576,5.33E-05
14.58,5.28E-05
14.584,5.76E-05
14.588,5.27E-05
14.592,4.81E-05
14.596,5.12E-05
14.6,5.66E-05
14.604,5.46E-05
14.608,5.45E-05
14.612,5.95E-05
14.616,6.10E-05
14.62,6.79E-05
14.624,6.24E-05
14.628,5.74E-05
14.632,5.63E-05
14.636,5.22E-05
14.64,4.23E-05
14.644,3.64E-05
14.648,4.75E-05
14.652,5.29E-05
14.656,5.95E-05
14.66,6.00E-05
14.664,5.86E-05
14.668,5.19E-05
14.672,3.68E-05
14.676,3.23E-05
14.68,4.41E-05
14.684,5.10E-05
14.688,5.15E-05
14.692,5.93E-05
14.696,6.41E-05
14.7,6.26E-05
14.704,5.36E-05
14.708,4.60E-05
14.712,3.52E-05
14.716,3.95E-05
14.72,4.04E-05
14.724,4.41E-05
14.728,5.39E-05
14.732,4.89E-05
14.736,3.78E-05
14.74,3.52E-05
14.744,4.80E-05
14.748,4.71E-05
14.752,2.85E-05
14.756,2.68E-05
14.76,2.58E-05
14.764,2.46E-05
14.768,3.14E-05
14.772,3.02E-05
14.776,2.27E-05
14.78,3.19E-05
14.784,4.67E-05
14.788,4.20E-05
14.792,4.27E-05
14.796,4.10E-05
14.8,3.73E-05
14.804,4.62E-05
14.808,5.37E-05
14.812,5.63E-05
14.816,5.45E-05
14.82,4.03E-05
14.824,2.07E-05
14.828,6.90E-06
14.832,1.42E-06
14.836,1.26E-05
14.84,1.87E-05
14.844,3.18E-05
14.848,4.11E-05
14.852,4.34E-05
14.856,4.29E-05
14.86,5.33E-05
14.864,5.74E-05
14.868,4.05E-05
14.872,3.45E-05
14.876,4.08E-05
14.88,4.48E-05
14.884,5.52E-05
14.888,6.78E-05
14.892,7.09E-05
14.896,5.21E-05
14.9,3.30E-05
14.904,3.19E-05
14.908,3.97E-05
14.912,4.05E-05
14.916,4.30E-05
14.92,4.49E-05
14.924,2.96E-05
14.928,1.13E-05
14.932,1.63E-05
14.936,2.18E-05
14.94,2.52E-05
14.944,2.79E-05
14.948,3.16E-05
14.952,2.89E-05
14.956,2.78E-05
14.96,3.23E-05
14.964,3.44E-05
14.968,2.38E-05
14.972,2.64E-05
14.976,3.11E-05
14.98,4.35E-05
14.984,4.22E-05
14.988,3.53E-05
14.992,3.14E-05
14.996,3.12E-05
15,4.37E-05
15.004,4.66E-05
15.008,2.86E-05
15.012,1.17E-05
15.016,7.69E-06
15.02,8.73E-06
15.024,8.51E-06
15.028,1.44E-05
15.032,1.44E-05
15.036,2.32E-05
15.04,2.88E-05
15.044,2.28E-05
15.048,1.31E-05
15.052,1.23E-05
15.056,1.90E-05
15.06,3.00E-05
15.064,1.74E-05
15.068,-5.55E-06
15.072,2.52E-06
15.076,1.01E-05
15.08,1.46E-05
15.084,1.29E-05
15.088,1.75E-05
15.092,1.35E-05
15.096,-1.32E-06
15.1,-1.11E-06
15.104,6.30E-06
15.108,1.06E-05
15.112,1.84E-05
15.116,1.91E-05
15.12,1.09E-05
15.124,4.90E-06
15.128,-1.68E-06
15.132,-1.04E-05
15.136,-1.27E-05
15.14,-1.17E-05
15.144,-2.20E-05
15.148,-1.48E-05
15.152,-6.59E-06
15.156,-2.16E-05
15.16,-2.41E-05
15.164,-1.81E-05
15.168,-1.66E-05
15.172,-1.63E-05
15.176,-1.08E-05
15.18,-5.14E-06
15.184,-3.61E-06
15.188,-9.78E-06
15.192,-7.91E-06
15.196,-3.34E-06
15.2,-6.42E-06
15.204,-5.22E-06
15.208,6.13E-06
15.212,-8.41E-07
15.216,-1.66E-05
15.22,-1.80E-05
15.224,-2.26E-05
15.228,-1.46E-05
15.232,5.77E-07
15.236,-6.42E-06
15.24,-1.00E-05
15.244,-1.68E-05
15.248,-1.47E-05
15.252,-1.55E-05
15.256,-1.68E-05
15.26,-1.46E-05
15.264,-1.40E-05
15.268,-1.51E-05
15.272,-1.71E-05
15.276,-2.00E-05
15.28,-1.78E-05
15.284,-2.73E-05
15.288,-2.96E-05
15.292,-2.96E-05
15.296,-4.39E-05
15.3,-5.49E-05
15.304,-4.12E-05
15.308,-4.14E-05
15.312,-4.96E-05
15.316,-5.25E-05
15.32,-3.90E-05
15.324,-2.90E-05
15.328,-3.54E-05
15.332,-3.85E-05
15.336,-3.71E-05
15.34,-3.28E-05
15.344,-2.53E-05
15.348,-2.92E-05
15.352,-3.49E-05
15.356,-3.83E-05
15.36,-3.58E-05
15.364,-2.76E-05
15.368,-3.55E-05
15.372,-3.96E-05
15.376,-4.18E-05
15.38,-5.42E-05
15.384,-5.45E-05
15.388,-6.23E-05
15.392,-6.70E-05
15.396,-5.41E-05
15.4,-5.08E-05
15.404,-5.62E-05
15.408,-5.73E-05
15.412,-5.84E-05
15.416,-6.08E-05
15.42,-5.41E-05
15.424,-5.63E-05
15.428,-5.72E-05
15.432,-5.72E-05
15.436,-5.33E-05
15.44,-5.17E-05
15.444,-4.32E-05
15.448,-4.02E-05
15.452,-5.07E-05
15.456,-5.64E-05
15.46,-5.15E-05
15.464,-5.64E-05
15.468,-5.32E-05
15.472,-4.40E-05
15.476,-5.26E-05
15.48,-6.01E-05
15.484,-6.34E-05
15.488,-6.03E-05
15.492,-5.04E-05
15.496,-4.91E-05
15.5,-5.76E-05
15.504,-7.23E-05
15.508,-8.51E-05
15.512,-9.71E-05
15.516,-9.53E-05
15.52,-7.87E-05
15.524,-6.97E-05
15.528,-6.55E-05
15.532,-7.19E-05
15.536,-6.77E-05
15.54,-6.20E-05
15.544,-5.64E-05
15.548,-4.61E-05
15.552,-4.93E-05
15.556,-5.82E-05
15.56,-7.01E-05
15.564,-7.90E-05
15.568,-7.15E-05
15.572,-6.49E-05
15.576,-6.10E-05
15.58,-6.63E-05
15.584,-6.95E-05
15.588,-6.83E-05
15.592,-6.33E-05
15.596,-5.89E-05
15.6,-7.42E-05
15.604,-7.74E-05
15.608,-6.57E-05
15.612,-6.29E-05
15.616,-6.06E-05
15.62,-6.12E-05
15.624,-6.93E-05
15.628,-6.78E-05
15.632,-7.76E-05
15.636,-8.40E-05
15.64,-8.79E-05
15.644,-7.89E-05
15.648,-6.41E-05
15.652,-6.51E-05
15.656,-7.52E-05
15.66,-9.02E-05
15.664,-1.02E-04
15.668,-9.56E-05
15.672,-8.79E-05
15.676,-8.52E-05
15.68,-8.79E-05
15.684,-9.12E-05
15.688,-9.05E-05
15.692,-8.62E-05
15.696,-8.63E-05
15.7,-9.34E-05
15.704,-9.11E-05
15.708,-8.26E-05
15.712,-9.57E-05
15.716,-1.07E-04
15.72,-9.93E-05
15.724,-9.86E-05
15.728,-1.01E-04
15.732,-1.04E-04
15.736,-1.02E-04
15.74,-1.00E-04
15.744,-1.00E-04
15.748,-1.00E-04
15.752,-9.90E-05
15.756,-9.18E-05
15.76,-8.92E-05
15.764,-8.13E-05
15.768,-7.51E-05
15.772,-8.55E-05
15.776,-8.73E-05
15.78,-8.82E-05
15.784,-9.30E-05
15.788,-8.16E-05
15.792,-8.09E-05
15.796,-9.20E-05
15.8,-1.05E-04
15.804,-1.04E-04
15.808,-8.88E-05
15.812,-9.32E-05
15.816,-1.05E-04
15.82,-1.02E-04
15.824,-9.43E-05
15.828,-9.39E-05
15.832,-9.86E-05
15.836,-1.02E-04
15.84,-9.83E-05
15.844,-1.03E-04
15.848,-1.13E-04
15.852,-1.12E-04
15.856,-1.03E-04
15.86,-1.02E-04
15.864,-1.06E-04
15.868,-1.08E-04
15.872,-1.07E-04
15.876,-1.05E-04
15.88,-1.16E-04
15.884,-1.27E-04
15.888,-1.22E-04
15.892,-1.08E-04
15.896,-1.05E-04
15.9,-1.27E-04
15.904,-1.37E-04
15.908,-1.24E-04
15.912,-1.23E-04
15.916,-1.39E-04
15.92,-1.40E-04
15.924,-1.35E-04
15.928,-1.29E-04
15.932,-1.22E-04
15.936,-1.20E-04
15.94,-1.16E-04
15.944,-1.11E-04
15.948,-1.11E-04
15.952,-1.16E-04
15.956,-1.24E-04
15.96,-1.28E-04
15.964,-1.21E-04
15.968,-1.15E-04
15.972,-1.24E-04
15.976,-1.19E-04
15.98,-1.07E-04
15.984,-1.16E-04
15.988,-1.23E-04
15.992,-1.25E-04
15.996,-1.18E-04
16,-1.30E-04
16.004,-1.38E-04
16.008,-1.33E-04
16.012,-1.22E-04
16.016,-1.21E-04
16.02,-1.24E-04
16.024,-1.24E-04
16.028,-1.20E-04
16.032,-1.17E-04
16.036,-1.25E-04
16.04,-1.29E-04
16.044,-1.25E-04
16.048,-1.26E-04
16.052,-1.26E-04
16.056,-1.24E-04
16.06,-1.27E-04
16.064,-1.23E-04
16.068,-1.19E-04
16.072,-1.20E-04
16.076,-1.18E-04
16.08,-1.22E-04
16.084,-1.26E-04
16.088,-1.24E-04
16.092,-1.20E-04
16.096,-1.12E-04
16.1,-1.12E-04
16.104,-1.24E-04
16.108,-1.26E-04
16.112,-1.27E-04
16.116,-1.31E-04
16.12,-1.38E-04
16.124,-1.40E-04
16.128,-1.38E-04
16.132,-1.36E-04
16.136,-1.37E-04
16.14,-1.31E-04
16.144,-1.38E-04
16.148,-1.43E-04
16.152,-1.41E-04
16.156,-1.30E-04
16.16,-1.36E-04
16.164,-1.40E-04
16.168,-1.34E-04
16.172,-1.34E-04
16.176,-1.41E-04
16.18,-1.39E-04
16.184,-1.29E-04
16.188,-1.27E-04
16.192,-1.41E-04
16.196,-1.60E-04
16.2,-1.78E-04
16.204,-1.85E-04
16.208,-1.76E-04
16.212,-1.63E-04
16.216,-1.54E-04
16.22,-1.40E-04
16.224,-1.22E-04
16.228,-1.23E-04
16.232,-1.41E-04
16.236,-1.43E-04
16.24,-1.51E-04
16.244,-1.64E-04
16.248,-1.59E-04
16.252,-1.50E-04
16.256,-1.41E-04
16.26,-1.39E-04
16.264,-1.41E-04
16.268,-1.35E-04
16.272,-1.28E-04
16.276,-1.28E-04
16.28,-1.30E-04
16.284,-1.26E-04
16.288,-1.16E-04
16.292,-1.29E-04
16.296,-1.47E-04
16.3,-1.51E-04
16.304,-1.57E-04
16.308,-1.60E-04
16.312,-1.54E-04
16.316,-1.49E-04
16.32,-1.38E-04
16.324,-1.40E-04
16.328,-1.52E-04
16.332,-1.67E-04
16.336,-1.73E-04
16.34,-1.64E-04
16.344,-1.53E-04
16.348,-1.43E-04
16.352,-1.32E-04
16.356,-1.31E-04
16.36,-1.52E-04
16.364,-1.64E-04
16.368,-1.60E-04
16.372,-1.57E-04
16.376,-1.60E-04
16.38,-1.57E-04
16.384,-1.64E-04
16.388,-1.79E-04
16.392,-1.74E-04
16.396,-1.67E-04
16.4,-1.61E-04
16.404,-1.50E-04
16.408,-1.53E-04
16.412,-1.66E-04
16.416,-1.74E-04
16.42,-1.68E-04
16.424,-1.63E-04
16.428,-1.63E-04
16.432,-1.76E-04
16.436,-1.82E-04
16.44,-1.84E-04
16.444,-1.85E-04
16.448,-1.73E-04
16.452,-1.71E-04
16.456,-1.76E-04
16.46,-1.66E-04
16.464,-1.66E-04
16.468,-1.76E-04
16.472,-1.91E-04
16.476,-1.88E-04
16.48,-1.73E-04
16.484,-1.68E-04
16.488,-1.69E-04
16.492,-1.59E-04
16.496,-1.60E-04
16.5,-1.65E-04
16.504,-1.60E-04
16.508,-1.55E-04
16.512,-1.58E-04
16.516,-1.68E-04
16.52,-1.72E-04
16.524,-1.81E-04
16.528,-1.94E-04
16.532,-2.03E-04
16.536,-2.05E-04
16.54,-1.95E-04
16.544,-1.88E-04
16.548,-1.86E-04
16.552,-1.86E-04
16.556,-1.95E-04
16.56,-2.04E-04
16.564,-2.06E-04
16.568,-1.91E-04
16.572,-1.90E-04
16.576,-1.85E-04
16.58,-1.77E-04
16.584,-1.74E-04
16.588,-1.73E-04
16.592,-1.78E-04
16.596,-1.85E-04
16.6,-1.85E-04
16.604,-1.78E-04
16.608,-1.66E-04
16.612,-1.58E-04
16.616,-1.59E-04
16.62,-1.79E-04
16.624,-2.00E-04
16.628,-2.05E-04
16.632,-2.02E-04
16.636,-1.98E-04
16.64,-1.88E-04
16.644,-1.85E-04
16.648,-1.83E-04
16.652,-1.80E-04
16.656,-1.79E-04
16.66,-1.76E-04
16.664,-1.75E-04
16.668,-1.77E-04
16.672,-1.75E-04
16.676,-1.73E-04
16.68,-1.69E-04
16.684,-1.64E-04
16.688,-1.61E-04
16.692,-1.63E-04
16.696,-1.65E-04
16.7,-1.68E-04
16.704,-1.70E-04
16.708,-1.69E-04
16.712,-1.64E-04
16.716,-1.62E-04
16.72,-1.80E-04
16.724,-1.93E-04
16.728,-1.77E-04
16.732,-1.76E-04
16.736,-1.94E-04
16.74,-1.99E-04
16.744,-1.90E-04
16.748,-1.83E-04
16.752,-1.80E-04
16.756,-1.79E-04
16.76,-1.79E-04
16.764,-1.79E-04
16.768,-1.82E-04
16.772,-1.88E-04
16.776,-1.93E-04
16.78,-1.99E-04
16.784,-1.97E-04
16.788,-1.94E-04
16.792,-1.97E-04
16.796,-1.95E-04
16.8,-1.94E-04
16.804,-1.93E-04
16.808,-1.93E-04
16.812,-1.99E-04
16.816,-2.03E-04
16.82,-2.11E-04
16.824,-2.03E-04
16.828,-2.00E-04
16.832,-2.13E-04
16.836,-2.08E-04
16.84,-1.91E-04
16.844,-1.92E-04
16.848,-2.01E-04
16.852,-2.04E-04
16.856,-2.02E-04
16.86,-2.05E-04
16.864,-2.22E-04
16.868,-2.32E-04
16.872,-2.42E-04
16.876,-2.53E-04
16.88,-2.54E-04
16.884,-2.45E-04
16.888,-2.31E-04
16.892,-2.17E-04
16.896,-2.09E-04
16.9,-2.11E-04
16.904,-2.07E-04
16.908,-2.08E-04
16.912,-2.08E-04
16.916,-2.03E-04
16.92,-2.11E-04
16.924,-2.10E-04
16.928,-2.04E-04
16.932,-1.96E-04
16.936,-2.01E-04
16.94,-2.20E-04
16.944,-2.38E-04
16.948,-2.28E-04
16.952,-2.16E-04
16.956,-2.14E-04
16.96,-2.16E-04
16.964,-2.28E-04
16.968,-2.41E-04
16.972,-2.35E-04
16.976,-2.28E-04
16.98,-2.23E-04
16.984,-2.30E-04
16.988,-2.42E-04
16.992,-2.49E-04
16.996,-2.50E-04
17,-2.49E-04
17.004,-2.42E-04
17.008,-2.38E-04
17.012,-2.48E-04
17.016,-2.60E-04
17.02,-2.78E-04
17.024,-2.74E-04
17.028,-2.53E-04
17.032,-2.44E-04
17.036,-2.40E-04
17.04,-2.41E-04
17.044,-2.37E-04
17.048,-2.41E-04
17.052,-2.41E-04
17.056,-2.44E-04
17.06,-2.43E-04
17.064,-2.39E-04
17.068,-2.34E-04
17.072,-2.34E-04
17.076,-2.33E-04
17.08,-2.25E-04
17.084,-2.26E-04
17.088,-2.35E-04
17.092,-2.40E-04
17.096,-2.44E-04
17.1,-2.44E-04
17.104,-2.40E-04
17.108,-2.33E-04
17.112,-2.37E-04
17.116,-2.37E-04
17.12,-2.36E-04
17.124,-2.39E-04
17.128,-2.48E-04
17.132,-2.35E-04
17.136,-2.26E-04
17.14,-2.34E-04
17.144,-2.24E-04
17.148,-2.17E-04
17.152,-2.44E-04
17.156,-2.58E-04
17.16,-2.45E-04
17.164,-2.34E-04
17.168,-2.44E-04
17.172,-2.52E-04
17.176,-2.48E-04
17.18,-2.37E-04
17.184,-2.30E-04
17.188,-2.33E-04
17.192,-2.35E-04
17.196,-2.37E-04
17.2,-2.43E-04
17.204,-2.50E-04
17.208,-2.55E-04
17.212,-2.49E-04
17.216,-2.44E-04
17.22,-2.48E-04
17.224,-2.60E-04
17.228,-2.86E-04
17.232,-2.96E-04
17.236,-2.78E-04
17.24,-2.66E-04
17.244,-2.70E-04
17.248,-2.62E-04
17.252,-2.41E-04
17.256,-2.45E-04
17.26,-2.56E-04
17.264,-2.58E-04
17.268,-2.59E-04
17.272,-2.54E-04
17.276,-2.54E-04
17.28,-2.61E-04
17.284,-2.59E-04
17.288,-2.55E-04
17.292,-2.55E-04
17.296,-2.56E-04
17.3,-2.62E-04
17.304,-2.65E-04
17.308,-2.77E-04
17.312,-2.85E-04
17.316,-2.83E-04
17.32,-2.80E-04
17.324,-2.66E-04
17.328,-2.65E-04
17.332,-2.75E-04
17.336,-2.77E-04
17.34,-2.71E-04
17.344,-2.67E-04
17.348,-2.70E-04
17.352,-2.70E-04
17.356,-2.75E-04
17.36,-2.79E-04
17.364,-2.73E-04
17.368,-2.65E-04
17.372,-2.61E-04
17.376,-2.61E-04
17.38,-2.63E-04
17.384,-2.68E-04
17.388,-2.71E-04
17.392,-2.69E-04
17.396,-2.75E-04
17.4,-2.85E-04
17.404,-2.74E-04
17.408,-2.71E-04
17.412,-2.66E-04
17.416,-2.70E-04
17.42,-2.71E-04
17.424,-2.71E-04
17.428,-2.69E-04
17.432,-2.65E-04
17.436,-2.63E-04
17.44,-2.59E-04
17.444,-2.62E-04
17.448,-2.55E-04
17.452,-2.63E-04
17.456,-2.69E-04
17.46,-2.65E-04
17.464,-2.68E-04
17.468,-2.74E-04
17.472,-2.67E-04
17.476,-2.56E-04
17.48,-2.63E-04
17.484,-2.62E-04
17.488,-2.56E-04
17.492,-2.50E-04
17.496,-2.56E-04
17.5,-2.76E-04
17.504,-2.90E-04
17.508,-2.99E-04
17.512,-3.08E-04
17.516,-3.13E-04
17.52,-3.02E-04
17.524,-2.87E-04
17.528,-2.78E-04
17.532,-2.74E-04
17.536,-2.70E-04
17.54,-2.62E-04
17.544,-2.53E-04
17.548,-2.50E-04
17.552,-2.51E-04
17.556,-2.50E-04
17.56,-2.59E-04
17.564,-2.68E-04
17.568,-2.64E-04
17.572,-2.52E-04
17.576,-2.48E-04
17.58,-2.61E-04
17.584,-2.72E-04
17.588,-2.67E-04
17.592,-2.68E-04
17.596,-2.76E-04
17.6,-2.72E-04
17.604,-2.69E-04
17.608,-2.69E-04
17.612,-2.64E-04
17.616,-2.58E-04
17.62,-2.60E-04
17.624,-2.63E-04
17.628,-2.49E-04
17.632,-2.65E-04
17.636,-2.84E-04
17.64,-2.78E-04
17.644,-2.67E-04
17.648,-2.73E-04
17.652,-2.81E-04
17.656,-2.78E-04
17.66,-2.66E-04
17.664,-2.66E-04
17.668,-2.69E-04
17.672,-2.76E-04
17.676,-2.79E-04
17.68,-2.74E-04
17.684,-2.86E-04
17.688,-2.89E-04
17.692,-2.88E-04
17.696,-2.88E-04
17.7,-2.78E-04
17.704,-2.72E-04
17.708,-2.91E-04
17.712,-3.24E-04
17.716,-3.29E-04
17.72,-3.10E-04
17.724,-3.06E-04
17.728,-3.11E-04
17.732,-3.13E-04
17.736,-3.10E-04
17.74,-3.02E-04
17.744,-3.06E-04
17.748,-3.13E-04
17.752,-3.17E-04
17.756,-3.16E-04
17.76,-3.10E-04
17.764,-3.17E-04
17.768,-3.12E-04
17.772,-3.03E-04
17.776,-2.92E-04
17.78,-2.93E-04
17.784,-3.03E-04
17.788,-3.00E-04
17.792,-3.04E-04
17.796,-3.07E-04
17.8,-3.04E-04
17.804,-3.01E-04
17.808,-3.08E-04
17.812,-3.14E-04
17.816,-3.17E-04
17.82,-3.05E-04
17.824,-3.02E-04
17.828,-3.09E-04
17.832,-3.18E-04
17.836,-3.19E-04
17.84,-3.13E-04
17.844,-3.06E-04
17.848,-3.03E-04
17.852,-3.07E-04
17.856,-3.17E-04
17.86,-3.15E-04
17.864,-3.06E-04
17.868,-3.04E-04
17.872,-3.01E-04
17.876,-2.97E-04
17.88,-3.02E-04
17.884,-3.08E-04
17.888,-3.09E-04
17.892,-2.92E-04
17.896,-2.88E-04
17.9,-2.94E-04
17.904,-3.05E-04
17.908,-3.18E-04
17.912,-3.21E-04
17.916,-3.10E-04
17.92,-3.17E-04
17.924,-3.23E-04
17.928,-3.15E-04
17.932,-3.08E-04
17.936,-3.09E-04
17.94,-3.14E-04
17.944,-3.09E-04
17.948,-3.06E-04
17.952,-3.05E-04
17.956,-3.10E-04
17.96,-3.14E-04
17.964,-3.15E-04
17.968,-3.21E-04
17.972,-3.17E-04
17.976,-3.13E-04
17.98,-3.10E-04
17.984,-3.13E-04
17.988,-3.13E-04
17.992,-3.01E-04
17.996,-2.87E-04
18,-2.98E-04
18.004,-3.16E-04
18.008,-3.30E-04
18.012,-3.25E-04
18.016,-3.22E-04
18.02,-3.28E-04
18.024,-3.22E-04
18.028,-3.18E-04
18.032,-3.28E-04
18.036,-3.36E-04
18.04,-3.33E-04
18.044,-3.38E-04
18.048,-3.35E-04
18.052,-3.34E-04
18.056,-3.30E-04
18.06,-3.20E-04
18.064,-3.19E-04
18.068,-3.21E-04
18.072,-3.22E-04
18.076,-3.15E-04
18.08,-3.14E-04
18.084,-3.15E-04
18.088,-3.12E-04
18.092,-3.15E-04
18.096,-3.19E-04
18.1,-3.18E-04
18.104,-3.08E-04
18.108,-3.09E-04
18.112,-3.07E-04
18.116,-2.95E-04
18.12,-2.92E-04
18.124,-2.94E-04
18.128,-3.01E-04
18.132,-3.16E-04
18.136,-3.37E-04
18.14,-3.56E-04
18.144,-3.62E-04
18.148,-3.44E-04
18.152,-3.39E-04
18.156,-3.47E-04
18.16,-3.46E-04
18.164,-3.25E-04
18.168,-3.24E-04
18.172,-3.30E-04
18.176,-3.27E-04
18.18,-3.24E-04
18.184,-3.18E-04
18.188,-3.14E-04
18.192,-3.20E-04
18.196,-3.20E-04
18.2,-3.16E-04
18.204,-3.32E-04
18.208,-3.47E-04
18.212,-3.35E-04
18.216,-3.13E-04
18.22,-3.14E-04
18.224,-3.24E-04
18.228,-3.27E-04
18.232,-3.21E-04
18.236,-3.12E-04
18.24,-3.08E-04
18.244,-3.11E-04
18.248,-3.24E-04
18.252,-3.35E-04
18.256,-3.35E-04
18.26,-3.33E-04
18.264,-3.38E-04
18.268,-3.49E-04
18.272,-3.35E-04
18.276,-3.17E-04
18.28,-3.16E-04
18.284,-3.16E-04
18.288,-3.23E-04
18.292,-3.08E-04
18.296,-2.79E-04
18.3,-2.71E-04
18.304,-2.90E-04
18.308,-3.16E-04
18.312,-3.04E-04
18.316,-2.86E-04
18.32,-2.76E-04
18.324,-2.70E-04
18.328,-2.82E-04
18.332,-2.91E-04
18.336,-2.86E-04
18.34,-2.79E-04
18.344,-2.72E-04
18.348,-2.60E-04
18.352,-2.61E-04
18.356,-2.66E-04
18.36,-2.53E-04
18.364,-2.57E-04
18.368,-2.73E-04
18.372,-2.57E-04
18.376,-2.44E-04
18.38,-2.33E-04
18.384,-2.29E-04
18.388,-2.41E-04
18.392,-2.38E-04
18.396,-2.23E-04
18.4,-2.22E-04
18.404,-2.31E-04
18.408,-2.30E-04
18.412,-2.15E-04
18.416,-1.94E-04
18.42,-1.78E-04
18.424,-1.78E-04
18.428,-2.01E-04
18.432,-2.23E-04
18.436,-2.08E-04
18.44,-1.94E-04
18.444,-1.81E-04
18.448,-1.78E-04
18.452,-1.94E-04
18.456,-2.03E-04
18.46,-1.86E-04
18.464,-1.84E-04
18.468,-1.84E-04
18.472,-1.72E-04
18.476,-1.97E-04
18.48,-1.98E-04
18.484,-1.76E-04
18.488,-1.69E-04
18.492,-1.76E-04
18.496,-1.76E-04
18.5,-1.55E-04
18.504,-1.28E-04
18.508,-1.06E-04
18.512,-8.87E-05
18.516,-1.07E-04
18.52,-1.53E-04
18.524,-1.35E-04
18.528,-1.10E-04
18.532,-1.01E-04
18.536,-1.06E-04
18.54,-1.37E-04
18.544,-1.66E-04
18.548,-1.60E-04
18.552,-1.31E-04
18.556,-1.07E-04
18.56,-1.08E-04
18.564,-1.13E-04
18.568,-1.12E-04
18.572,-1.09E-04
18.576,-1.10E-04
18.58,-1.03E-04
18.584,-9.81E-05
18.588,-1.08E-04
18.592,-9.13E-05
18.596,-9.39E-05
18.6,-9.27E-05
18.604,-6.51E-05
18.608,-5.70E-05
18.612,-8.87E-05
18.616,-1.19E-04
18.62,-1.26E-04
18.624,-1.22E-04
18.628,-1.13E-04
18.632,-1.22E-04
18.636,-1.11E-04
18.64,-8.82E-05
18.644,-7.03E-05
