5.188,0.000474929809570313,-6.3244685232729e-05
5.192,0.000640869140625,0.00011732426638673
5.196,0.000600814819335938,5.90092580549236e-05
5.2,0.0005035400390625,-6.2012729426048e-05
5.204,0.000423431396484375,-0.000139148789501737
5.208,0.000606536865234375,5.05921929779155e-05
5.212,0.000652313232421875,7.29057129894543e-05
5.216,0.000646591186523438,3.46222591606767e-05
5.22,0.00061798095703125,3.37292873674432e-06
5.224,0.000555038452148438,-4.5807916028712e-05
5.228,0.000514984130859375,-9.42877525305304e-05
5.232,0.00070953369140625,7.97513855286437e-05
5.236,0.00066375732421875,4.17860480261899e-05
5.24,0.000589370727539063,-1.9520206988625e-06
5.244,0.000537872314453125,-4.25669523294381e-05
5.248,0.000589370727539063,-2.28019831411727e-06
5.252,0.0006866455078125,0.000100853394219825
5.256,0.000514984130859375,-4.39899429787574e-05
5.26,0.000474929809570313,-7.79041282594855e-05
5.264,0.000555038452148438,-2.33617539615482e-05
5.268,0.00066375732421875,6.7980840205205e-05
5.272,0.000646591186523438,5.90874398035231e-05
5.276,0.000452041625976563,-0.000136184938634864
5.28,0.000520706176757813,-9.48532783463365e-05
5.284,0.000823974609375,0.000191418838130276
5.288,0.000652313232421875,3.91919403908536e-05
5.292,0.000560760498046875,-2.79297923751523e-05
5.296,0.000606536865234375,1.72468345419855e-05
5.3,0.000600814819335938,1.12466507927887e-05
5.304,0.00048065185546875,-7.97914075369002e-05
5.308,0.000509262084960938,-1.93003971381776e-05
5.312,0.000560760498046875,2.98277837462993e-05
5.316,0.000566482543945313,1.7767674445412e-05
5.32,0.00052642822265625,-1.71593456307805e-05
5.324,0.000474929809570313,-5.33968291573496e-05
5.328,0.000463485717773438,-7.617290320807e-05
5.332,0.00066375732421875,9.86458771634139e-05
5.336,0.000577926635742188,1.57890489030228e-05
5.34,0.000612258911132813,7.73707489125065e-05
5.344,0.000652313232421875,0.000126638805230409
5.348,0.000520706176757813,-1.67270182549315e-05
5.352,0.000331878662109375,-0.000200113801548109
5.356,0.000394821166992188,-0.000111315449107715
5.36,0.00057220458984375,7.07966094809139e-05
5.364,0.000537872314453125,9.74218641143729e-06
5.368,0.000463485717773438,-8.21981293701463e-05
5.372,0.00066375732421875,0.000127257830725667
5.376,0.000715255737304688,0.000179079584431831
5.38,0.000560760498046875,-3.66291887176198e-06
5.384,0.000543594360351563,-4.33190716262545e-05
5.388,0.000457763671875,-0.000121671725384609
5.392,0.000440597534179688,-0.000132758963253112
5.396,0.00057220458984375,-2.40377367680705e-05
5.4,0.000646591186523438,2.81905920165923e-05
5.404,0.000675201416015625,6.93950762403662e-05
5.408,0.00080108642578125,0.000219868252466725
5.412,0.000692367553710938,0.000112152631017911
5.416,0.000331878662109375,-0.000253577714573323
5.42,0.0005035400390625,-5.890268681383e-05
5.424,0.000509262084960938,-1.96743488537967e-05
5.428,0.000560760498046875,3.41566204387859e-05
5.432,0.000537872314453125,-8.86124492747999e-06
5.436,0.000577926635742188,2.94638383410203e-05
5.44,0.000583648681640625,4.84490774154411e-05
5.444,0.000474929809570313,-7.14121710382931e-05
5.448,0.000612258911132813,3.18412222807676e-05
5.452,0.000589370727539063,-5.02533680025055e-06
5.456,0.000589370727539063,8.26382731925375e-06
5.46,0.0005950927734375,1.49434970812132e-05
5.464,0.000566482543945313,-3.56647634073384e-05
5.468,0.000669479370117188,6.10367632352885e-05
5.472,0.000543594360351563,-4.06218889023091e-05
5.476,0.000583648681640625,1.59379344367839e-05
5.48,0.000629425048828125,4.9082792176247e-05
5.484,0.000486373901367188,-0.000101841400557686
5.488,0.0005035400390625,-6.32395157708076e-05
5.492,0.000543594360351563,-3.65577844809109e-06
5.496,0.000680923461914063,0.000123044431669732
5.5,0.000675201416015625,0.000104689026829871
5.504,0.000514984130859375,-3.80853861233145e-05
5.508,0.000406265258789063,-0.000123641317607035
5.512,0.000509262084960938,-2.7678218782199e-05
5.516,0.000532150268554688,-2.32496867946458e-05
5.52,0.000646591186523438,9.85233202512173e-05
5.524,0.000629425048828125,9.95527152905884e-05
5.528,0.000452041625976563,-8.83829249639231e-05
5.532,0.000537872314453125,-3.20289933922711e-05
5.536,0.00057220458984375,-4.8752995492475e-06
5.54,0.00054931640625,-1.62651931346265e-05
5.544,0.000555038452148438,-2.02980099311758e-05
5.548,0.000600814819335938,-4.57294435886488e-06
5.552,0.00066375732421875,5.06307901160638e-05
5.556,0.00066375732421875,7.17820643393977e-05
5.56,0.000635147094726563,5.26867096485477e-05
5.564,0.000474929809570313,-0.000121282891854832
5.568,0.0005035400390625,-9.17627534418955e-05
5.572,0.000583648681640625,1.83124787559492e-05
5.576,0.000652313232421875,0.000107429211731196
5.58,0.000566482543945313,1.07742023255482e-05
5.584,0.000583648681640625,1.93432460576846e-05
5.588,0.000474929809570313,-7.17283756644869e-05
5.592,0.00054931640625,1.47310703122482e-05
5.596,0.000532150268554688,-2.43369809333102e-05
5.6,0.00057220458984375,-1.10772145797551e-05
5.604,0.000566482543945313,-1.43505461678788e-05
5.608,0.000560760498046875,-1.01368556005257e-05
5.612,0.0005950927734375,8.14851365132246e-06
5.616,0.000669479370117188,6.103756759493e-05
5.62,0.000715255737304688,0.000117705487659682
5.624,0.000555038452148438,-1.48843617871439e-05
5.628,0.000457763671875,-0.000109092615154037
5.632,0.000497817993164063,-8.26046497277349e-05
5.636,0.000537872314453125,-3.32079720407558e-05
5.64,0.000560760498046875,1.67621444381694e-05
5.644,0.000652313232421875,0.000111688481632783
5.648,0.000698089599609375,0.000136751449559159
5.652,0.000446319580078125,-0.00011818387507205
5.656,0.000446319580078125,-9.77350410211153e-05
5.66,0.00054931640625,8.97653418127269e-06
5.664,0.000589370727539063,2.55024568725151e-05
5.668,0.0005950927734375,2.0258342437894e-05
5.672,0.000532150268554688,-2.47406876090262e-05
5.676,0.000589370727539063,4.22485176673676e-05
5.68,0.000652313232421875,8.60437841964898e-05
5.684,0.000497817993164063,-8.22712081666423e-05
5.688,0.00052642822265625,-3.77363435428912e-05
5.692,0.000560760498046875,1.03737335801939e-05
5.696,0.000532150268554688,-3.54484885980167e-05
5.7,0.00057220458984375,-1.51751379227229e-05
5.704,0.0005950927734375,1.84931794122753e-05
5.708,0.000635147094726563,7.66115425380957e-05
5.712,0.000635147094726563,6.6743949637929e-05
5.716,0.000560760498046875,-2.62071013543747e-05
5.72,0.000463485717773438,-0.000113283304024236
5.724,0.0005035400390625,-4.93700317535544e-05
5.728,0.000583648681640625,2.82359348808129e-05
5.732,0.000635147094726563,6.04539728876255e-05
5.736,0.000600814819335938,3.10013868688849e-05
5.74,0.000543594360351563,-1.90688248604053e-06
5.744,0.000555038452148438,1.12442183245427e-05
5.748,0.000537872314453125,-2.81375261756217e-05
5.752,0.000543594360351563,-2.75229813902975e-05
5.756,0.00054931640625,-3.93627432854742e-06
5.76,0.000537872314453125,-1.48839407176683e-05
5.764,0.000583648681640625,3.82328444152786e-06
5.768,0.000612258911132813,1.83514143082848e-05
5.772,0.000658035278320313,8.02824190862458e-05
5.776,0.000469207763671875,-9.85520900148971e-05
5.78,0.000566482543945313,-1.76635172053836e-05
5.784,0.000612258911132813,2.00939438145641e-05
5.788,0.000640869140625,7.35538224220264e-05
5.792,0.000555038452148438,1.26218478516604e-05
5.796,0.00048065185546875,-6.75296115230331e-05
5.8,0.0005950927734375,3.67812798884417e-05
5.804,0.000514984130859375,-2.65229539336663e-05
5.808,0.0005035400390625,-1.87730532195582e-05
5.812,0.00052642822265625,-9.77998901569492e-06
5.816,0.00054931640625,-1.34911857565793e-05
5.82,0.00054931640625,-1.31344688033836e-05
5.824,0.000566482543945313,1.8442115093965e-05
5.828,0.000606536865234375,4.83811965957844e-05
5.832,0.000646591186523438,6.40391820182989e-05
5.836,0.000577926635742188,-2.31861719685874e-06
5.84,0.000486373901367188,-7.0127663507342e-05
5.844,0.000492095947265625,-6.2106857504931e-05
5.848,0.00061798095703125,4.27737986566453e-05
5.852,0.000629425048828125,5.09717611677434e-05
5.856,0.000509262084960938,-4.86000096645889e-05
5.86,0.000509262084960938,-4.45193364017495e-05
5.864,0.000566482543945313,-1.00874034536273e-05
5.868,0.000646591186523438,6.07216933063143e-05
5.872,0.000635147094726563,7.02305411099712e-05
5.876,0.00052642822265625,-2.46825443072561e-05
5.88,0.00054931640625,-1.65396598766454e-05
5.884,0.000560760498046875,-1.44352863714428e-05
5.888,0.000532150268554688,-2.26198847314535e-05
5.892,0.000509262084960938,-2.76526456659497e-05
5.896,0.000560760498046875,9.57651787127762e-06
5.9,0.000600814819335938,3.13077148078448e-05
5.904,0.00054931640625,-9.43240580993279e-06
5.908,0.0005950927734375,5.2768700889027e-05
5.912,0.000543594360351563,-1.20044857880366e-05
5.916,0.000537872314453125,-4.0961831447435e-05
5.92,0.000537872314453125,-3.55678462540539e-05
5.924,0.000583648681640625,3.00282614587527e-05
5.928,0.000560760498046875,1.61334102476276e-06
5.932,0.000606536865234375,2.61759573518618e-05
5.936,0.000589370727539063,1.3278621279439e-05
5.94,0.000555038452148438,4.00863391905227e-06
5.944,0.000532150268554688,-1.53752003869688e-05
5.948,0.000514984130859375,-5.20657953709121e-05
5.952,0.000583648681640625,1.53435408098221e-05
5.956,0.000537872314453125,-7.47858986868901e-06
5.96,0.000577926635742188,3.87047065128165e-05
5.964,0.000583648681640625,2.23822086029092e-05
5.968,0.000555038452148438,-1.69328620944258e-05
5.972,0.000543594360351563,-1.14430448180957e-05
5.976,0.000520706176757813,-2.71518672650715e-05
5.98,0.0005950927734375,2.3923012522345e-05
5.984,0.000635147094726563,4.55443164151416e-05
5.988,0.000532150268554688,-4.48534774671749e-05
5.992,0.000509262084960938,-5.48618539279445e-05
5.996,0.00054931640625,-3.01229239172368e-05
6,0.00061798095703125,2.3651046947977e-05
6.004,0.000726699829101563,0.000150889340852011
6.008,0.000583648681640625,3.52327241918412e-05
6.012,0.00043487548828125,-0.000114585635699158
6.016,0.000543594360351563,-1.77735950107005e-05
6.02,0.000514984130859375,-3.23972837077502e-05
6.024,0.000543594360351563,2.0577933214696e-05
6.028,0.000520706176757813,-7.95128120117989e-06
6.032,0.00054931640625,-4.98406806444633e-06
6.036,0.000583648681640625,2.61217871773662e-05
6.04,0.00057220458984375,3.08307895030314e-05
6.044,0.000532150268554688,-1.4492141333451e-05
6.048,0.000555038452148438,-1.8498447766742e-05
6.052,0.000589370727539063,9.50378376508663e-06
6.056,0.000560760498046875,1.39154117448124e-06
6.06,0.000566482543945313,1.31418827682877e-05
6.064,0.000583648681640625,1.00225424483176e-05
6.068,0.000566482543945313,-1.45883343062656e-05
6.072,0.000520706176757813,-3.88739766153376e-05
6.076,0.000514984130859375,-3.17762698118525e-05
6.08,0.000566482543945313,2.86457476849418e-06
6.084,0.000669479370117188,9.43122483632269e-05
6.088,0.0005950927734375,3.90854291685691e-05
6.092,0.000463485717773438,-7.46995416428093e-05
6.096,0.000537872314453125,-1.38490068257716e-05
6.1,0.00057220458984375,3.02797434843409e-06
6.104,0.000560760498046875,2.84641395181783e-06
6.108,0.000537872314453125,-3.92444532175683e-06
6.112,0.000583648681640625,2.72093047514245e-05
6.116,0.000577926635742188,-3.86197902497726e-06
6.12,0.00054931640625,-2.91411271714262e-05
6.124,0.0005035400390625,-5.63695877543174e-05
6.128,0.000555038452148438,-1.04851487039652e-05
6.132,0.000669479370117188,8.40174780244643e-05
6.136,0.000726699829101563,0.000148079163532824
6.14,0.000486373901367188,-6.39374167281788e-05
6.144,0.000446319580078125,-9.76974260382136e-05
6.148,0.000543594360351563,-1.86230501106849e-05
6.152,0.000543594360351563,-2.03636037195714e-05
6.156,0.000560760498046875,1.77667725344157e-05
6.16,0.000543594360351563,3.98236619296556e-06
6.164,0.000555038452148438,-8.98026535323791e-06
6.168,0.000606536865234375,3.11781179468635e-05
6.172,0.0005950927734375,3.87069016892201e-05
6.176,0.000566482543945313,2.19946896810692e-05
6.18,0.000543594360351563,-1.77349624566783e-05
6.184,0.00054931640625,-2.37113309849421e-05
6.188,0.00052642822265625,-2.87490756229549e-05
6.192,0.000537872314453125,-2.40567713586219e-06
6.196,0.000566482543945313,8.4012242375454e-06
6.2,0.000577926635742188,-2.31675534231076e-06
6.204,0.00054931640625,-2.35606007177777e-05
6.208,0.00057220458984375,1.35590440394054e-05
6.212,0.0005950927734375,2.27013367028588e-05
6.216,0.000646591186523438,5.26313132363054e-05
6.22,0.000532150268554688,-5.24395370774405e-05
6.224,0.000537872314453125,-2.10988707627168e-05
6.228,0.00057220458984375,1.41928039659713e-05
6.232,0.000629425048828125,5.61630362156353e-05
6.236,0.000514984130859375,-4.94084859112643e-05
6.24,0.000532150268554688,-4.45948935440637e-06
6.244,0.000537872314453125,5.33826741910244e-06
6.248,0.000537872314453125,-1.55784786878196e-05
6.252,0.000532150268554688,-2.51886675790201e-05
6.256,0.00052642822265625,-1.09289505018924e-05
6.26,0.0005950927734375,6.1232929459182e-05
6.264,0.000612258911132813,5.45275308052677e-05
6.268,0.00054931640625,-1.97288215430818e-05
6.272,0.000509262084960938,-4.19695342657506e-05
6.276,0.000492095947265625,-4.96538680168241e-05
6.28,0.000555038452148438,-6.61765997659675e-06
6.284,0.000606536865234375,3.05897453679875e-05
6.288,0.000612258911132813,5.32809660039888e-05
6.292,0.000543594360351563,1.15399637724375e-06
6.296,0.000520706176757813,-3.54119812518208e-05
6.3,0.000606536865234375,3.40125778798558e-05
6.304,0.000543594360351563,-1.55009124409129e-05
6.308,0.000492095947265625,-4.77939726870436e-05
6.312,0.00054931640625,-1.57621673092113e-06
6.316,0.000577926635742188,5.39819448926572e-06
6.32,0.000600814819335938,3.49450113869948e-05
6.324,0.000560760498046875,1.5930695054228e-05
6.328,0.000555038452148438,5.74757682228965e-06
6.332,0.000514984130859375,-5.48042650840399e-05
6.336,0.000566482543945313,1.41235776603954e-06
6.34,0.000589370727539063,4.97178085796698e-05
6.344,0.000537872314453125,1.92474496575191e-06
6.348,0.000543594360351563,-1.19849429377901e-05
6.352,0.000514984130859375,-4.22070160677548e-05
6.356,0.000543594360351563,8.94065867277816e-06
6.36,0.000560760498046875,3.1827048733866e-05
6.364,0.000532150268554688,-1.91527769075124e-05
6.368,0.000532150268554688,-2.97083379262485e-05
6.372,0.000577926635742188,3.41803398254331e-05
6.376,0.00054931640625,1.51464622127275e-05
6.38,0.00057220458984375,1.79597177404013e-05
6.384,0.000555038452148438,-1.42388711763347e-05
6.388,0.00052642822265625,-2.7475375967197e-05
6.392,0.00052642822265625,-1.34395282364464e-05
6.396,0.000583648681640625,2.69517750052525e-05
6.4,0.000606536865234375,3.0241516723587e-05
6.404,0.0005035400390625,-6.16759498063352e-05
6.408,0.000514984130859375,-3.16781586804841e-05
6.412,0.000606536865234375,5.03804422095661e-05
6.416,0.000623703002929688,4.95013035615624e-05
6.42,0.000555038452148438,-7.36672846551989e-06
6.424,0.000509262084960938,-2.62827918494726e-05
6.428,0.000509262084960938,-2.52986138144639e-05
6.432,0.000566482543945313,1.54979300819054e-05
6.436,0.00054931640625,5.09531429003518e-06
6.44,0.0005035400390625,-1.54859939947601e-05
6.444,0.00054931640625,3.15742973715585e-05
6.448,0.000532150268554688,-9.53403374987105e-06
6.452,0.000532150268554688,-1.67663772282663e-05
6.456,0.000543594360351563,1.10614265918603e-05
6.46,0.000520706176757813,-1.20274865333967e-05
6.464,0.000537872314453125,-2.22821429075976e-05
6.468,0.000577926635742188,3.59757151299944e-06
6.472,0.000589370727539063,3.14516623588799e-05
6.476,0.000606536865234375,5.86491153879701e-05
6.48,0.000532150268554688,-3.32936394801856e-05
6.484,0.000514984130859375,-6.11965703623989e-05
6.488,0.000543594360351563,-1.14895101231211e-05
6.492,0.000583648681640625,4.92312981146019e-05
6.496,0.000577926635742188,3.33840612111842e-05
6.5,0.000509262084960938,-4.91453275536429e-05
6.504,0.000543594360351563,6.33414852485384e-09
6.508,0.000555038452148438,3.08524656503215e-05
6.512,0.000555038452148438,1.86484999208839e-05
6.516,0.000509262084960938,-5.15404873216249e-05
6.52,0.000537872314453125,-2.03653847463311e-05
6.524,0.000537872314453125,-4.02155941979589e-06
6.528,0.00052642822265625,-2.43875368629645e-05
6.532,0.000583648681640625,8.87951271701708e-06
6.536,0.000703811645507813,0.000131946903797587
6.54,0.000600814819335938,5.44118004021795e-05
6.544,0.00043487548828125,-0.000106406217832638
6.548,0.0005035400390625,-5.55017435817411e-05
6.552,0.000509262084960938,-4.97783583086379e-05
6.556,0.000583648681640625,4.82285431301421e-05
6.56,0.00052642822265625,-2.80170942174478e-06
6.564,0.000589370727539063,3.75801052202039e-05
6.568,0.000606536865234375,4.34536245986212e-05
6.572,0.00054931640625,3.33369915969131e-06
6.576,0.00048065185546875,-5.68246369272866e-05
6.58,0.000520706176757813,-3.77769163460795e-05
6.584,0.000583648681640625,9.82493069972561e-06
6.588,0.00057220458984375,1.48398409037677e-05
6.592,0.000555038452148438,1.47481464398044e-05
6.596,0.000629425048828125,7.72502018981294e-05
6.6,0.000497817993164063,-6.76701865008565e-05
6.604,0.000474929809570313,-7.27371710755303e-05
6.608,0.000583648681640625,6.05044339746258e-05
6.612,0.000555038452148438,2.60875971620085e-05
6.616,0.00057220458984375,2.52977265322166e-05
6.62,0.000520706176757813,-1.85458233396968e-05
6.624,0.000474929809570313,-4.5720941922913e-05
6.628,0.000514984130859375,-1.63210501928227e-05
6.632,0.0005950927734375,3.37791812519274e-05
6.636,0.00057220458984375,4.2512171344394e-06
6.64,0.000514984130859375,-3.8641116386111e-05
6.644,0.000555038452148438,-3.68910065254071e-06
6.648,0.000583648681640625,2.97056932330678e-07
6.652,0.000658035278320313,7.28697383443506e-05
6.656,0.000629425048828125,7.14627121840728e-05
6.66,0.000457763671875,-8.61399778850584e-05
6.664,0.000514984130859375,-4.14181615483492e-05
6.668,0.000583648681640625,2.59129060662073e-05
6.672,0.000514984130859375,-1.77086802669933e-05
6.676,0.000497817993164063,-2.17241238755751e-05
6.68,0.000566482543945313,2.66980776573051e-05
6.684,0.000577926635742188,1.9775761090075e-05
6.688,0.00054931640625,1.42889366550074e-06
6.692,0.000514984130859375,-2.42287502455217e-05
6.696,0.000560760498046875,2.81390586412542e-07
6.7,0.00057220458984375,-1.05143395118921e-05
6.704,0.000566482543945313,-5.42860698837266e-06
6.708,0.000600814819335938,4.94544046214846e-05
6.712,0.000566482543945313,8.9347483467651e-06
6.716,0.000560760498046875,-1.15638089544222e-05
6.72,0.000589370727539063,3.0934935391848e-05
6.724,0.000492095947265625,-3.93579783836798e-05
6.728,0.00048065185546875,-5.21302955810036e-05
6.732,0.000543594360351563,-1.02100370085398e-05
6.736,0.00057220458984375,1.92303296255633e-05
6.74,0.00057220458984375,3.84989971235612e-05
6.744,0.000543594360351563,6.35819410453122e-06
6.748,0.000583648681640625,1.94664247943836e-05
6.752,0.000555038452148438,-1.71358391805128e-05
6.756,0.000566482543945313,1.22478776845709e-05
6.76,0.0005035400390625,-4.75077857417049e-05
6.764,0.000555038452148438,-1.9029856061206e-05
6.768,0.000583648681640625,1.19266607242966e-07
6.772,0.00057220458984375,9.60385356116121e-06
6.776,0.000606536865234375,5.77018921056918e-05
6.78,0.00061798095703125,5.38393969712371e-05
6.784,0.000537872314453125,-3.67565755874811e-05
6.788,0.0005035400390625,-5.19170099809826e-05
6.792,0.000514984130859375,-2.38107286062697e-05
6.796,0.000543594360351563,-1.09576004617869e-05
6.8,0.000555038452148438,-1.96000233693934e-05
6.804,0.000583648681640625,1.84883760352778e-05
6.808,0.000658035278320313,0.000109083038828391
6.812,0.000555038452148438,-6.6193439101481e-06
6.816,0.00054931640625,-3.47518620336113e-05
6.82,0.000543594360351563,-3.41361788708671e-05
6.824,0.00054931640625,-7.701480820461e-06
6.828,0.000555038452148438,-7.30043696227965e-06
6.832,0.000555038452148438,-2.94199875293743e-05
6.836,0.000612258911132813,3.05706418153477e-05
6.84,0.000635147094726563,7.73286282407365e-05
6.844,0.000560760498046875,5.85326966625048e-06
6.848,0.000520706176757813,-5.38860894779108e-05
6.852,0.00052642822265625,-4.9003710436009e-05
6.856,0.000606536865234375,5.54029320205872e-05
6.86,0.000492095947265625,-5.07465078750601e-05
6.864,0.000566482543945313,4.1828793610384e-06
6.868,0.00061798095703125,4.80836545903528e-05
6.872,0.000566482543945313,1.75976684529044e-05
6.876,0.00054931640625,1.25271287958888e-05
6.88,0.000497817993164063,-5.74110494818309e-05
6.884,0.000560760498046875,-8.89198670107542e-06
6.888,0.000555038452148438,6.77388283888964e-07
6.892,0.000537872314453125,-2.94474182758787e-06
6.896,0.000583648681640625,2.50237202958886e-05
6.9,0.00061798095703125,3.81327216800383e-05
6.904,0.000560760498046875,-1.03651066552459e-05
6.908,0.000520706176757813,-3.52423343132981e-05
6.912,0.00057220458984375,1.87723072977887e-06
6.916,0.000566482543945313,-2.83780350378429e-05
6.92,0.000589370727539063,-1.11025823725595e-06
6.924,0.000623703002929688,5.27936560597032e-05
6.928,0.000560760498046875,-1.53861359464261e-05
6.932,0.000600814819335938,3.91805390127412e-06
6.936,0.00061798095703125,2.62040016929408e-05
6.94,0.000509262084960938,-5.58907734788878e-05
6.944,0.000583648681640625,2.39950155160284e-05
6.948,0.000583648681640625,6.40891093226819e-06
6.952,0.000566482543945313,-1.00981167948679e-05
6.956,0.000566482543945313,1.50141584892562e-05
6.96,0.00052642822265625,-1.67078591972324e-05
6.964,0.000520706176757813,-4.26066493264402e-05
6.968,0.000589370727539063,1.71076357610987e-05
6.972,0.000606536865234375,5.34448823555317e-05
6.976,0.00057220458984375,2.9007371372889e-05
6.98,0.000509262084960938,-5.4781401819273e-05
6.984,0.000583648681640625,2.71235933781755e-06
6.988,0.000566482543945313,-1.64460113276292e-06
6.992,0.00054931640625,-7.73161713954137e-06
6.996,0.00057220458984375,-4.87900227440187e-06
7,0.000589370727539063,-1.04500013755775e-05
7.004,0.0005950927734375,3.74286412777161e-06
7.008,0.0005950927734375,2.03173506848775e-05
7.012,0.0005950927734375,9.084591330007e-06
7.016,0.00066375732421875,5.78325178735965e-05
7.02,0.00057220458984375,-2.39610229811886e-05
7.024,0.000492095947265625,-7.93103170659002e-05
7.028,0.00052642822265625,-4.60046581339424e-05
7.032,0.000612258911132813,2.1968260098881e-05
7.036,0.000692367553710938,0.000108753914166968
7.04,0.00057220458984375,1.54800226812304e-05
7.044,0.000509262084960938,-4.29738844032567e-05
7.048,0.000560760498046875,-1.13120195112506e-05
7.052,0.000537872314453125,-3.69769717492622e-05
7.056,0.000555038452148438,7.70580183777541e-07
7.06,0.000560760498046875,9.46129355683876e-06
7.064,0.0005950927734375,1.79326773056039e-05
7.068,0.0005950927734375,3.5969595484154e-06
7.072,0.000577926635742188,1.07652381631876e-06
7.076,0.00057220458984375,2.12815395545013e-06
7.08,0.000583648681640625,-8.39215603690677e-06
7.084,0.0005950927734375,-1.2469313794554e-05
7.088,0.000577926635742188,-1.28627582099603e-05
7.092,0.00061798095703125,4.44634693028552e-05
7.096,0.00061798095703125,3.21073816081552e-05
7.1,0.000537872314453125,-6.26356805689714e-05
7.104,0.000577926635742188,-6.86585614283094e-06
7.108,0.000560760498046875,-2.26257882088233e-06
7.112,0.00057220458984375,3.42032313624667e-07
7.116,0.000629425048828125,3.70071797726403e-05
7.12,0.000623703002929688,3.74988079392945e-05
7.124,0.000543594360351563,-2.3937005771506e-05
7.128,0.000509262084960938,-6.7282426064692e-05
7.132,0.0005950927734375,-8.26931821277318e-06
7.136,0.000629425048828125,2.39400314898056e-05
7.14,0.000623703002929688,3.7756232311687e-05
7.144,0.000543594360351563,-4.23787532681159e-05
7.148,0.000640869140625,3.45788129190111e-05
7.152,0.000635147094726563,3.01655928045079e-05
7.156,0.00052642822265625,-4.97466084634463e-05
7.16,0.000606536865234375,4.44304989145676e-05
7.164,0.000555038452148438,-2.07288490070334e-05
7.168,0.000555038452148438,-2.37454307017695e-05
7.172,0.000560760498046875,5.21099559931225e-06
7.176,0.000537872314453125,-6.34767403962e-06
7.18,0.000566482543945313,3.2262316204253e-07
7.184,0.000583648681640625,-2.31164732537279e-06
7.188,0.000589370727539063,1.23440619785217e-05
7.192,0.0005950927734375,2.51127396687829e-05
7.196,0.00057220458984375,-2.11984553306983e-05
7.2,0.000623703002929688,5.42777777610135e-06
7.204,0.000589370727539063,-2.11280976210032e-05
7.208,0.000577926635742188,-1.53320379722499e-05
7.212,0.000600814819335938,-1.68812328642746e-06
7.216,0.000640869140625,2.16919026597783e-05
7.22,0.0006866455078125,8.12557180094319e-05
7.224,0.00054931640625,-2.74324353025884e-05
7.228,0.000537872314453125,-3.72338308004846e-05
7.232,0.000600814819335938,8.40224436962034e-06
7.236,0.00054931640625,-3.85762978900297e-05
7.24,0.00052642822265625,-3.93971697476811e-05
7.244,0.00057220458984375,4.39382232283122e-06
7.248,0.00061798095703125,2.39388394795787e-05
7.252,0.000698089599609375,9.65815312138688e-05
7.256,0.000600814819335938,1.7806563202178e-05
7.26,0.000509262084960938,-7.00649147350377e-05
7.264,0.000577926635742188,-2.40607028377161e-05
7.268,0.000589370727539063,-2.20005574528443e-05
7.272,0.000577926635742188,-1.31137287479872e-05
7.276,0.0005950927734375,1.63348999090665e-05
7.28,0.000675201416015625,7.91965495198805e-05
7.284,0.000640869140625,3.26981535460003e-05
7.288,0.000514984130859375,-7.51031728321299e-05
7.292,0.000532150268554688,-4.18319691489368e-05
7.296,0.000589370727539063,-3.95940574818628e-07
7.3,0.000669479370117188,6.01421489947347e-05
7.304,0.000606536865234375,7.42791701569406e-06
7.308,0.000532150268554688,-5.01061785757194e-05
7.312,0.000560760498046875,-3.33640342625899e-05
7.316,0.000612258911132813,-2.41555641394308e-06
7.32,0.0006866455078125,8.16878445152136e-05
7.324,0.000606536865234375,2.69303145577956e-05
7.328,0.000583648681640625,3.93360511791575e-06
7.332,0.000589370727539063,-7.60142157723324e-06
7.336,0.00052642822265625,-6.45513838357355e-05
7.34,0.000537872314453125,-2.88911101461804e-05
7.344,0.000560760498046875,-5.85806398411249e-06
7.348,0.000600814819335938,9.60362040264838e-06
7.352,0.000629425048828125,3.16282060644138e-05
7.356,0.000623703002929688,4.45281210073237e-05
7.36,0.000577926635742188,2.08071293287346e-06
7.364,0.000589370727539063,-9.66334565762499e-06
7.368,0.00057220458984375,-3.69187278293202e-05
7.372,0.00057220458984375,-1.77184747972197e-05
7.376,0.000600814819335938,2.14524770630406e-05
7.38,0.000635147094726563,3.63094959456648e-05
7.384,0.00057220458984375,-4.12512358979908e-05
7.388,0.000566482543945313,-3.1098469023051e-05
7.392,0.00061798095703125,3.51819759758365e-05
7.396,0.000640869140625,4.24061541447607e-05
7.4,0.000589370727539063,-2.70073434456697e-05
7.404,0.000583648681640625,-1.97556379524612e-05
7.408,0.000583648681640625,2.25839457509189e-07
7.412,0.000629425048828125,3.69095766521411e-05
7.416,0.0005950927734375,-1.62530287772196e-05
7.42,0.000537872314453125,-6.35856727875933e-05
7.424,0.000600814819335938,2.33618891614055e-05
7.428,0.000623703002929688,4.38879733480243e-05
7.432,0.000606536865234375,7.10704477503216e-06
7.436,0.000612258911132813,1.69063507708356e-05
7.44,0.00057220458984375,-2.80362951470152e-07
7.444,0.000537872314453125,-3.54990207126627e-05
7.448,0.000566482543945313,-3.2695932575118e-05
7.452,0.000600814819335938,-6.83271815161116e-06
7.456,0.000600814819335938,9.15907832543485e-06
7.46,0.000606536865234375,1.53666339256571e-05
7.464,0.000629425048828125,1.29299953431519e-05
7.468,0.000635147094726563,7.98507723282743e-06
7.472,0.00061798095703125,1.14555991016682e-05
7.476,0.000583648681640625,-8.93442100354549e-06
7.48,0.000629425048828125,2.20709822971126e-05
7.484,0.00061798095703125,9.63270806162087e-07
